track_id,cnn_emb_0,cnn_emb_1,cnn_emb_2,cnn_emb_3,cnn_emb_4,cnn_emb_5,cnn_emb_6,cnn_emb_7,cnn_emb_8,cnn_emb_9,cnn_emb_10,cnn_emb_11,cnn_emb_12,cnn_emb_13,cnn_emb_14,cnn_emb_15,cnn_emb_16,cnn_emb_17,cnn_emb_18,cnn_emb_19,cnn_emb_20,cnn_emb_21,cnn_emb_22,cnn_emb_23,cnn_emb_24,cnn_emb_25,cnn_emb_26,cnn_emb_27,cnn_emb_28,cnn_emb_29,cnn_emb_30,cnn_emb_31
6868504,-0.39502,0.047257066,-0.081208356,0.3917938,0.5709316,0.030122578,0.21362977,-0.13390991,0.2017084,-0.059446048,-0.15919872,0.4941412,-0.03561876,-0.48333335,1.1228298,0.13802442,-0.2076221,0.3615116,0.043436952,-0.4828507,0.41553202,0.56286734,0.26214033,0.12304361,-0.24325629,0.37240463,-0.62326306,0.9768678,1.0067742,0.31391385,0.094824836,0.21310171
6868536,-0.60133094,0.19996738,-0.121281624,0.51834106,0.32817256,-0.26133454,0.09109793,-0.03635298,0.117059454,-0.54662025,0.07543071,0.50913996,0.034784496,-0.6908739,1.0071653,0.050973855,-0.17567918,0.4376629,0.3967464,-0.31390396,0.21606648,0.2253457,0.27268463,-0.0998719,-0.36158717,0.3346111,-0.8393615,1.0387042,0.850506,0.5598168,0.12331562,0.23364425
6868565,-0.56029415,0.10831431,0.072421625,0.2995291,0.6554163,-0.10205332,0.36694688,-0.3564617,0.03311366,-0.16936064,-0.013652181,0.7934386,0.19523679,-0.5081688,1.1363195,0.17086165,-0.07084697,0.37292972,-0.0139158815,-0.6050745,0.70434684,0.5954789,0.36474833,0.17023844,-0.19524695,0.50729305,-0.59087145,1.3591015,0.8821473,0.34232786,0.11788583,0.28547436
6868861,-0.7993141,0.36947444,0.22534546,0.33273965,0.885985,-0.040343516,0.7324851,-1.1103126,-0.27644414,0.15884805,-0.09599004,1.0174925,0.092809156,-0.71386415,1.5015005,0.24917737,-0.08453362,0.37188262,-0.084148,-0.73287463,1.3393015,0.7500042,0.7810553,0.2047235,-0.36005613,0.57919896,-0.40254968,1.9936622,0.6781169,0.2852046,0.35912755,0.27012008
6869275,-1.1683643,0.9898084,0.32495657,0.52343714,0.8393272,0.041222773,1.3073639,-1.7080481,-0.30430666,0.38406956,-0.233898,1.4947416,0.17612037,-0.844617,1.8990167,0.60116625,-0.15777653,0.36280116,-0.2607666,-0.92197895,1.9590915,1.200286,1.2825844,0.16161111,-0.3531093,0.6881362,-0.24567863,2.6914525,0.53066367,0.21683708,0.57585907,0.29761386
6871418,-0.555266,0.31082374,-0.12786198,0.015213346,0.6122778,-0.2254664,0.48203307,-0.6232826,-0.14442387,-0.55705667,-0.04679198,0.74620277,0.230454,-0.79576164,1.0431396,0.042990662,-0.016283084,0.16343717,0.11587874,-0.39256525,0.5120942,0.45323277,0.391511,0.0631403,-0.35493636,0.8117424,-0.4754455,1.356143,0.5541944,0.58293736,0.2658265,0.20838372
6872996,0.3277741,0.09696381,0.13727306,0.6253045,-0.29021955,0.34860548,-0.60014987,0.4621787,0.37683243,0.48314124,-0.072654925,-0.14052819,0.1341043,0.40995097,0.06866703,0.31920958,-0.11936496,0.080615,-0.30941504,-0.37924019,-0.031939358,-0.16841273,0.3477131,0.3862278,0.24708061,-1.0434031,-0.76674193,-0.41415796,0.20881549,-0.53145874,-0.30267254,0.103349425
6873817,-0.34328038,0.40391403,-0.20944424,0.70168006,0.20778508,0.051978968,-0.3306958,-0.2470011,-0.12918116,0.2908274,0.08184441,0.18123548,0.031974386,-0.07594672,0.78123224,0.1404567,-0.11073029,-0.04706336,-0.23351744,-0.36034116,0.1941118,-0.17484403,0.5502075,0.6836302,-0.12653401,-0.69513905,-0.68883175,0.524008,0.24834625,-0.40447512,0.022963706,0.18165222
6874023,-0.41510105,1.0937996,-0.42864197,-0.32659736,0.12520671,-0.28735924,0.7991232,-0.84109354,-0.17121983,-1.1020944,-0.37102056,0.5059193,0.16320571,-0.4853271,0.5808051,0.078151904,0.1698282,-0.2939297,-0.10285517,-0.33469328,-0.03449741,-0.12955448,0.30205998,0.14618118,-0.19798127,0.62602794,0.004931655,0.65990525,-0.4136443,0.6226005,0.49113774,-0.31191438
6875504,-0.3791405,0.6964812,0.061617564,-0.32068732,0.07896617,-0.06886003,0.54305714,-0.5180118,-0.14290477,-1.3168699,-0.44241247,0.40624171,0.28267306,-0.59028447,0.24539809,0.18037018,-0.11887543,-0.2990322,-0.15322791,-0.33541542,-0.32529947,0.009297276,0.45186138,-0.24851842,-0.2360411,0.539466,-0.16152278,0.45896426,-0.3705767,0.6330955,0.32549256,-0.19676211
6875899,0.04153513,1.0407586,-0.17346697,-0.38534686,-0.3646064,0.13871096,0.23296957,-0.28912345,0.087623596,-0.543304,-0.30980223,-0.053310882,0.27544183,-0.027795356,-0.08627088,0.08846359,0.29318926,-0.6896125,-0.11427434,-0.117173135,-0.4972647,-0.1807528,0.2293971,-0.16220263,0.33904573,-0.23866017,0.36328295,-0.57911634,-1.1196508,0.029305318,0.10782776,-0.39934435
6877293,-0.25098065,0.422083,-0.2678383,-0.4311048,0.29405972,0.1682131,-0.05389005,-0.14770386,-0.082141005,-0.6754595,0.10643806,0.2797093,0.13528389,-0.2873599,0.16924992,-0.12081017,-0.053008623,-0.027870154,-0.00574134,-0.13921058,-0.42378408,0.0848024,-0.06264803,-0.056624062,-0.30069327,0.01701435,-0.1161584,0.100449346,-0.08989369,0.15341656,-0.033371042,-0.04125763
6880408,0.1152385,1.267999,-0.43703732,-0.22080839,-0.31296095,0.14885345,0.42358312,-0.6514434,0.16010693,-0.6930928,-0.323417,-0.060007937,0.3311991,-0.036183454,0.34812883,0.15364318,0.17327423,-0.8045664,-0.2854472,-0.26687336,-0.12376324,-0.24555096,0.38306254,0.15163742,0.1851733,-0.37010795,0.4317296,-0.3639773,-0.96251935,0.075600974,0.060275465,-0.35572988
6880690,-0.21556716,0.5456089,-0.2948842,-0.44386792,-0.06755135,-0.05077356,0.1226718,-0.03718576,-0.3040556,-0.84668654,-0.11844729,0.081871115,0.13256854,-0.2766376,0.28394535,0.082779184,0.22852364,-0.14834173,0.14257762,-0.09082626,-0.42444992,-0.21370502,0.12616558,0.11803105,-0.18528469,0.22044227,-0.18636994,0.17351505,-0.064604506,0.4549822,0.36066756,-0.18476164
6880833,0.21092217,0.7940726,-0.40886897,-0.5223905,-0.45701426,0.11414514,-0.01644733,0.12110605,-0.0033696652,-0.8092407,-0.3611868,-0.29262465,-0.13728216,-0.077981845,-0.09522231,-0.09829159,0.34374747,-0.56695586,0.08860302,0.08959471,-0.78354853,-0.49619427,0.12546827,-0.17633212,0.21018656,-0.13518605,0.018514443,-0.72919506,-0.7250187,0.07793557,0.09067899,-0.34767607
6880956,-0.54196596,1.3801699,-0.3366206,-0.32708305,0.035172813,-0.28728276,1.1001252,-1.3458993,-0.060097467,-1.3792788,-0.4914028,0.34242108,0.09779227,-0.39469376,0.56274974,0.08313074,0.29453522,-0.71017575,-0.363228,-0.29676256,-0.112458445,-0.07936356,0.59119403,-0.1256864,-0.32378405,0.49354425,0.26410332,0.55486685,-0.9769887,0.5740694,0.5835734,-0.34696668
6881733,0.29286188,1.7628796,-0.22763681,-0.6473609,-0.57450306,0.20056646,0.5461876,-0.4033188,0.5602989,-0.45638514,-0.5634773,-0.27279302,0.2438045,0.5783759,-0.45633417,-0.035346843,0.83761054,-1.6086018,-0.02470485,0.6390893,-0.7369579,-0.92707473,0.004400653,-0.33894914,0.87550277,-0.9092501,1.0799568,-1.6233051,-2.29042,-0.31816635,0.16338092,-1.1852734
6885154,-0.140765,0.92109984,-0.054565378,0.010102624,-0.19061111,0.08222963,0.06529011,-0.17942876,0.1678586,-0.682895,-0.21496892,0.16146831,0.28336304,0.020814922,-0.044852138,0.10711523,0.2927841,-0.3996705,-0.12178328,-0.32253402,-0.31037772,-0.0046391846,0.3225509,-0.318852,0.13023567,-0.3351659,0.1742693,-0.6033549,-0.61045444,-0.038015477,-0.13656735,-0.2586487
6887294,0.043308154,0.66905737,-0.23658714,-0.18392226,0.012910074,-0.07735624,-0.2573633,0.00931406,-0.124745086,-0.41630659,-0.1710752,-0.19494604,-0.04175397,0.095731124,-0.18033323,0.12564194,0.03944091,-0.05495625,-0.22423454,-0.048508644,-0.41709143,-0.14481905,0.22849342,0.12304656,0.018031549,-0.23263112,-0.04330775,-0.22550642,-0.14371987,-0.14371781,-0.0046068905,-0.37838978
6887586,0.24794169,0.65493834,-0.24591605,-0.20716508,0.0067352653,-0.153774,-0.34376818,0.038987506,-0.19128214,-0.32348534,-0.23465936,-0.02741777,0.09916903,0.028158084,0.046793193,-0.0434647,-0.06210523,-0.12934506,-0.19896516,-0.06480207,-0.56138074,-0.23689763,0.06539346,0.06773914,-0.032083698,-0.34025878,0.020209666,-0.5188897,-0.26268142,-0.15639357,0.011630446,-0.336218
6887600,0.17763339,0.53305155,-0.19823119,-0.5201615,-0.12660177,0.01772579,-0.3946877,0.12044225,-0.15268132,-0.49467286,-0.1969972,-0.04466354,0.08894014,0.0093065975,-0.29964387,-0.03698091,0.25158566,-0.20718601,-0.12417861,0.009423429,-0.66603446,-0.37287873,0.10277937,-0.16577008,0.048284065,-0.38613677,0.10527937,-0.40299386,-0.28272158,0.042865925,-0.008416545,-0.3304988
6887637,-0.4384312,0.5753363,-0.081083216,0.0077406885,0.20949888,0.07487408,0.37794942,-0.4651227,-0.15242498,-0.5143677,-0.097645834,0.23489526,0.10904126,-0.3807063,0.4935127,0.25795755,0.042579997,-0.08338787,-0.17361963,-0.49073306,0.14255932,0.25678843,0.39227685,0.041846097,-0.3824404,0.12808087,-0.3144464,0.6376092,0.21384272,0.4028553,0.12767765,-0.10573192
6887702,0.17304975,0.4414414,-0.19675967,-0.45234388,-0.2869091,-0.047702502,-0.30333266,0.15769021,0.025746178,-0.32582766,-0.059508037,-0.050543584,0.24597463,0.08449726,-0.18273425,-0.053915333,-0.113786176,-0.040928405,-0.02225846,-0.11217024,-0.5565962,-0.35662973,0.19033276,0.102888584,0.26341495,-0.46103066,0.025048787,-0.73095006,-0.3763811,-0.09861658,-0.08917301,-0.4351631
6888243,-0.06669351,0.35133713,-0.19097078,-0.26048344,0.003480792,0.025987094,0.06742111,0.016280156,-0.2519129,-0.8814257,-0.2100832,0.25546464,-0.11116116,-0.28444758,0.2791878,0.22892341,0.10166146,-0.29972273,-0.07673184,-0.48295045,-0.57434285,-0.057127506,0.12962952,0.002447112,-0.346141,0.10745315,-0.3792401,0.017136287,0.07188435,0.4681355,0.07287763,-0.27068806
6888737,-0.074245855,0.49839038,-0.1433567,-0.26794735,0.08908093,0.09231007,-0.060922503,-0.24073675,-0.11299298,-0.47190553,-0.23872772,0.18001553,0.16799822,-0.15640728,-0.020088846,0.14811306,0.028203994,-0.16600497,-0.032435287,-0.07588954,-0.16472444,-0.00058472157,0.07240641,-0.014212917,0.03421549,0.103917405,0.076650456,0.1431286,-0.18189576,0.23391208,0.057962943,-0.08386554
6889024,0.33466923,0.75303376,-0.3631675,-0.44167313,-0.48585516,0.41922364,-0.07646247,0.060720064,0.07166193,-0.4251438,-0.3590015,-0.29009265,0.24043694,0.17859384,-0.3484822,-0.14431493,0.28349432,-0.66366875,-0.06614486,-0.013806236,-0.75532264,-0.4972442,0.10400687,-0.124665976,0.46829194,-0.36370933,0.34379524,-1.1626047,-0.83126163,0.089210555,0.008921933,-0.61423916
6890285,-0.019319063,0.82291996,-0.10182347,-0.5712634,-0.22879224,0.18110165,-0.054270875,-0.36535606,0.013456762,-0.47983226,0.025773847,-0.017081117,0.39045113,0.15319382,-0.23068717,-0.0015508726,0.31266654,-0.32104576,0.0072243093,-0.09506655,-0.32410175,-0.19431272,0.102257706,-0.22859338,0.24075131,-0.34611565,0.45511955,-0.6564793,-0.7194296,0.025523346,-0.031679004,-0.34206343
6890416,-0.19480239,0.5099466,-0.25049868,-0.50247926,0.16174734,-0.120666206,0.01905186,-0.23338625,-0.11324395,-0.913365,0.06597307,0.21626762,0.088070214,-0.20280497,0.044218313,0.033858787,0.14926875,-0.10317822,0.061957877,-0.08445165,-0.45822048,-0.013129437,0.03252417,-0.19226547,-0.11571194,0.2555639,0.030170932,-0.035772216,-0.23002455,0.46920657,0.17198923,-0.03335309
6890579,0.035796516,0.35511905,-0.43496037,-0.40341553,-0.4252332,0.30084896,-0.04694246,0.104757346,-0.14961036,-0.8569762,0.07938892,-0.11644093,0.17527997,-0.09811081,-0.11195958,-0.08385372,0.12434089,-0.2234213,-0.120479524,-0.3981506,-0.7483029,-0.20433387,0.0729164,-0.06995126,-0.07544555,-0.11726431,0.08277069,-0.6932913,-0.4187824,0.21935114,-0.045727126,-0.24933167
6890917,0.23543175,0.1955574,-0.3792151,-0.50025594,-0.14410019,0.1728414,-0.14930661,0.18161246,-0.061437882,-0.91372156,-0.21948099,-0.036410935,0.046631303,-0.52463484,-0.17573188,-0.23023462,-0.16643931,0.00019758046,-0.077107035,-0.15338734,-0.58373773,-0.30411276,-0.0259287,0.23442456,0.062329344,0.08672716,-0.23833597,-0.7215961,0.05142474,0.24209693,-0.33791232,-0.3879028
6891091,-0.22148669,0.29529363,-0.14977738,-0.29099405,0.26072213,-0.047651958,-0.16640314,0.021889757,-0.08771728,-0.46668363,-0.1444952,0.12665452,0.073763266,-0.28443566,0.14899848,0.05487401,-0.023376685,0.09931413,0.10354223,0.055240095,-0.15259983,0.15127425,0.2215501,-0.04046185,-0.24460039,0.12200129,-0.3143459,0.16834164,0.29052958,0.1653408,0.16594198,0.037943088
6891208,0.13865253,0.640081,-0.3550952,-0.60908735,-0.22604725,0.061486818,-0.23063433,0.10917781,-0.14586143,-0.45675755,-0.20984742,-0.1873053,0.15686406,0.08369964,-0.1809858,-0.13803396,0.13838015,-0.3442293,-0.10801916,0.036538474,-0.67742383,-0.38415423,0.07173761,0.10641141,0.15836917,-0.28866762,0.22554374,-0.83962363,-0.548907,0.067802034,-0.02850234,-0.57518655
6891245,-0.021635156,0.80934906,-0.3682334,-0.40584928,-0.27742687,0.08172534,-0.13672414,0.2664451,0.057982374,-0.6140929,-0.23640987,-0.07023332,0.29506734,0.046437465,-0.10958563,-0.17482339,0.37791318,-0.603659,0.022069836,-0.090132646,-0.790979,-0.5987645,-0.028068656,-0.0029484152,0.37845665,-0.13057221,0.15055667,-0.9434959,-0.716015,0.14584824,0.029909695,-0.678983
6891309,0.105205216,0.66505784,-0.36985582,-0.5970513,-0.15085563,-0.11190842,-0.018765349,0.08539951,-0.10155822,-0.9175479,-0.0955468,0.10174291,0.255227,-0.07471969,-0.058764666,0.11224574,0.10322861,-0.29338378,0.016639436,-0.049385674,-0.8614074,-0.14745434,0.028357184,-0.15853874,-0.104479924,-0.022981126,-0.12563816,-0.3726489,-0.4294253,0.39919958,0.2391235,-0.26683372
6891366,0.20872445,0.8189195,-0.5761508,-0.4411586,-0.43650308,0.1648803,0.12935266,0.3022692,-0.01666603,-0.7484768,-0.21994023,-0.20159559,0.2137109,-0.0139449,-0.17185338,-0.17810827,0.040959187,-0.51467097,-0.008941019,0.0279275,-0.73761547,-0.6629133,0.07524786,0.026176047,0.23388514,-0.21041484,-0.004292029,-1.0163925,-0.84732133,0.2002668,0.065211296,-0.73150253
6891473,0.060126834,0.5225753,-0.14726402,-0.43697485,0.02685231,0.013817921,-0.2686616,0.04983314,-0.073261805,-0.57921374,-0.04819121,0.07850694,0.18715684,-0.22691496,-0.14002182,-0.104722634,-0.03696301,0.028655976,-0.16445032,-0.096122935,-0.40532312,-0.023901828,-0.012045048,0.07648052,-0.16750148,-0.096451476,0.08511056,0.001796931,-0.06394209,0.062385924,-0.015889712,-0.13095684
6891484,0.06879295,0.92922056,-0.29384843,-0.6178551,-0.35158098,0.04251451,-0.07416664,0.14434728,-0.20703587,-0.6792958,-0.20105457,-0.03842522,0.34121722,0.03860824,-0.266007,-0.15190873,0.37857485,-0.6026806,0.0014143467,0.09746232,-0.64741856,-0.44238448,0.12995546,-0.10741325,0.3245442,-0.1673114,0.28344107,-0.7001653,-0.81506807,0.18190603,0.08201225,-0.57323027
6891531,0.19613925,0.53713965,-0.23834538,-0.4208037,-0.23518983,0.25679225,-0.0941747,0.045684777,-0.0093340995,-0.37097332,0.04171256,-0.18880276,0.08290352,0.14049688,-0.27525872,-0.05942891,0.17007756,-0.38137674,0.0097022895,-0.061621904,-0.605827,-0.32667893,0.124779165,-0.1775448,0.24166448,-0.18212105,0.24274485,-0.66470134,-0.5368613,0.19829687,-0.042370647,-0.24919453
6891557,0.096029975,0.059614144,-0.34988472,-0.10435941,-0.030605901,0.102652535,-0.20215473,0.14814699,-0.2745802,-0.8428038,-0.28246284,0.19584915,0.06511247,-0.22313616,-0.03145355,0.037328817,-0.033868212,-0.0428076,-0.1413497,-0.25353032,-0.56034404,-0.15822153,-0.14669971,0.037033617,-0.1296632,0.15894327,-0.34107915,-0.0424254,0.29130232,0.53589,-0.021135662,-0.21608528
6891579,0.1298899,0.7951226,-0.35707876,-0.5780919,-0.25734186,0.072578065,-0.15021968,0.13757752,-0.06871946,-0.4883129,-0.1743745,-0.12002406,0.16057888,0.078479804,-0.26378292,-0.2909097,0.34056336,-0.292487,-0.117662705,0.0015690655,-0.75976264,-0.5255611,0.2202158,-0.07532189,0.27833396,-0.38973814,0.17960027,-0.8180315,-0.8176572,0.12500383,0.08436007,-0.4886261
6891867,0.22973219,0.39049658,-0.29009545,-0.31520125,-0.2674012,0.20353062,-0.300786,0.10552273,-0.11747785,-0.24302244,0.001941216,-0.16368853,0.006034121,0.255099,-0.2736346,-0.12881812,0.060225885,-0.27001444,-0.11179115,-0.06599614,-0.5616805,-0.43418637,0.08091229,-0.09857725,0.09573827,-0.41121164,-0.008478165,-0.87701213,-0.5672823,0.044527706,-0.08577507,-0.22975567
6891888,-0.016132673,0.75449264,-0.41539901,-0.6173222,-0.0075296042,-0.13655043,-0.16935566,0.11252699,0.12536135,-0.6192989,-0.08937986,-0.07149943,0.07470292,-0.035033487,0.07252036,-0.35714942,0.33855802,-0.18393205,-0.09606699,0.097994596,-0.9327628,-0.25787973,0.27775037,-0.18538365,0.033481292,-0.18588759,0.16040751,-0.8503376,-0.5490866,0.12672278,0.2272845,-0.26008856
6892297,0.4623457,0.71594864,-0.485859,-0.055873483,-0.6208421,0.45418864,-0.18200603,0.28715605,0.21379426,-0.559577,-0.5101403,-0.4281637,0.2159719,0.14374883,-0.22118326,0.060560096,0.008259726,-0.5438245,0.0046892404,0.10748956,-0.84322435,-0.52556145,0.1535367,-0.05732281,0.4240612,-0.6298779,0.1300766,-1.092026,-0.7349313,-0.053177338,-0.051575374,-0.6292236
6892562,0.24855308,0.54351306,-0.40651768,-0.5451912,-0.26438227,0.25052634,0.033254355,-0.14771417,0.0026245355,-1.0640694,-0.08962772,-0.05311548,-0.0072003426,-0.20873432,-0.37953088,-0.25639135,0.13360147,-0.32853958,-0.09887785,-0.11240196,-0.82471067,-0.3410336,0.0874307,-0.14530073,0.12704363,0.13832861,0.0010239959,-0.83072364,-0.5366577,0.32773373,-0.08733963,-0.24864295
6892587,0.025928076,0.80316246,-0.2645087,-0.35596424,-0.29504305,0.11524358,-0.09981829,0.16842389,0.21970554,-0.620939,-0.01569159,-0.087232076,0.4476865,0.17138585,-0.15508467,-0.10398481,0.24093466,-0.19000927,-0.06653488,-0.1931915,-0.62093127,-0.33062297,0.01233727,-0.048596073,0.24855909,-0.2388113,0.18249021,-0.7996949,-0.74832237,0.020360459,0.022881424,-0.2452751
6894293,-0.66616684,0.553796,0.044891972,0.24973229,0.49945626,-0.42476553,0.5619092,-0.5819887,-0.10495965,-0.8147055,-0.30296126,0.8841387,0.049202252,-0.8760613,1.1683079,0.3438197,0.0031805586,0.3200206,-0.20296316,-0.5381237,0.26534015,0.3434669,0.75205266,-0.06977013,-0.5743072,0.81481016,-0.9040003,1.7803478,0.399367,0.7708344,0.5976101,0.1898671
6895609,-0.300097,0.36134622,-0.46413475,-0.35708004,0.10728011,-0.39179444,0.13455805,0.21655826,-0.25246376,-1.5147479,-0.23087838,0.6269555,-0.1402782,-0.695758,0.2710675,-0.10408826,0.0635137,0.31434,0.20921998,-0.37981996,-1.0463606,-0.3718009,-0.11030022,-0.2474409,-0.16675138,0.574648,-1.0773038,0.496033,0.7643198,1.0743191,0.27236548,-0.32673818
6895723,0.13001041,0.52517354,-0.18912056,-0.4076615,-0.32567874,0.105381474,-0.2545402,0.19880708,-0.02427907,-0.37877035,-0.19242546,-0.0479896,0.25081125,0.07735122,-0.26380214,-0.13935168,0.18227807,-0.21365404,-0.11681529,0.013808949,-0.44351727,-0.37273705,0.05530561,-0.05348457,0.17036328,-0.3049481,0.20551148,-0.6435981,-0.43781486,0.07187192,-0.04603047,-0.44394788
6895905,0.30552536,0.8730399,-0.21850792,-0.8179909,-0.38921195,0.046148412,-0.07584244,-0.049447834,0.02346921,-0.5833147,-0.33517668,-0.088402554,0.3110122,0.14974341,-0.28585878,-0.15534897,0.25328407,-0.5477387,-0.07458533,0.04903068,-0.6058824,-0.4935668,0.15743394,-0.15851407,0.35027018,-0.40118894,0.51597977,-1.032926,-0.95227605,-0.04560206,-0.039017737,-0.6151721
6895906,0.15936485,0.8064206,-0.26133725,-0.32517463,-0.37406838,0.009719754,-0.29964074,0.078910805,0.17252842,-0.39496917,-0.20559137,-0.27084106,0.067596085,0.13536751,-0.22833109,-0.045450665,0.087680236,-0.17073143,-0.110615715,-0.106185734,-0.56476825,-0.36659405,0.3370449,-0.04518739,0.16225067,-0.46481723,0.06565539,-0.65348047,-0.56795555,-0.30149615,0.021520305,-0.24363787
6895927,0.01208539,0.6384203,-0.12736085,-0.018947173,-0.40852928,0.08925278,-0.42903367,0.15511574,0.08272807,-0.027236545,-0.098641366,-0.16726165,0.1811738,0.20143759,0.10459916,0.18564323,0.051456757,-0.14742298,-0.09002887,-0.1971672,-0.3034827,-0.2446804,0.3880677,0.18365413,0.19751778,-0.7505547,-0.029539987,-0.5981986,-0.3437273,-0.12828925,-0.17119782,-0.15278159
6895938,0.28393826,1.0085526,-0.27931064,-0.3424523,-0.5498967,0.07932468,-0.1474618,0.13968678,0.2548827,-0.28467837,-0.37896103,-0.3330939,0.113820076,0.23564446,-0.3169548,-0.050428063,0.361677,-0.5875772,-0.08526067,0.038857378,-0.6995849,-0.51268107,0.19115113,-0.10787163,0.5022156,-0.6462359,0.4037404,-0.97099495,-1.0309147,-0.20362349,0.056270383,-0.554433
6895939,0.12571506,0.79038405,-0.16073641,-0.5026585,-0.3750526,-0.00295327,-0.18498592,0.08189682,-0.014456821,-0.38587862,-0.22496355,-0.13764943,0.19964072,0.09238703,-0.42952293,-0.17531832,0.34833583,-0.5299588,-0.14416175,0.11033106,-0.62001675,-0.45920873,0.13397709,-0.1566797,0.43544692,-0.32606357,0.4193375,-0.85036945,-0.9036868,0.008955985,0.039410137,-0.6614393
